Unnamed: 0,img_url,house_type,price,address,ad_url,square,object_type,latitude,longitude
0,https://cdn.asunnot.oikotie.fi/FoaJfDmkm1DTL2Sh-0StUtgvtsw=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/807/106/source/190601708,"Kerrostalo, 1963",2510,"Ukonvaaja 1, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/13672180,68.0,3h+ak+kph+p,60.1854487,24.79220038176058
1,https://cdn.asunnot.oikotie.fi/tWU75nUUbrF8QA8w3a1tRRMTeuM=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/839/751/source/195157938,Kerrostalo,0,"Sepetlahdentie 2-4, Matinkylä, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/14866228,76.0,3h + k + p,60.1528224,24.7445179
2,https://cdn.asunnot.oikotie.fi/7YXD65gdmC-IlKE0Wz3cFI-fNkY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/026/306/source/190603620,"Kerrostalo, 2010",2511,"Valurinkuja 2, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/14962534,56.0,2h+k+kph+s+wc+p,60.2206526,24.813780821890987
3,https://cdn.asunnot.oikotie.fi/SZYO8sv1EG7TyO7VyTSkGvocZVY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/927/995/source/190599729,"Kerrostalo, 1952",2357,"Otaranta 6, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/14987642,84.0,3h+k+kph+wc,60.1842703,24.835085517297166
4,https://cdn.asunnot.oikotie.fi/9Xw3YkxGcmdo2qnuc64_KAORChY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/913/206/source/190602319,"Kerrostalo, 1966",1928,"Elosalamantie 2, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/14987888,45.0,2h+ak+kph,60.1720501,24.8084403
5,https://cdn.asunnot.oikotie.fi/YscUSOyNR01mfa8MaSxgYYco_Ss=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/779/601/source/190106977,Kerrostalo,1705,"Reviisorinkatu 10, Espoon Keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15593752,40.0,2h + avok,60.2060681,24.667546753218964
6,https://cdn.asunnot.oikotie.fi/RM1UiRq5G23xptP1Rn3gYcvKpvc=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/088/892/source/186298880,Kerrostalo,1240,"Reviisorinkatu 10, Espoon Keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15593760,25.0,1h + avok,60.2060681,24.667546753218964
7,/lib/images/placeholder/building/thumb.jpg,Kerrostalo,2255,"Tuomarilantie 9, Espoon keskus, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15767301,71.0,,60.2052261,24.68198955766871
8,https://cdn.asunnot.oikotie.fi/BkkQqVjXQtEoFrjNrvHKyGZGxEI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/115/741/source/192147511,"Kerrostalo, 2015",1194,"Porarinkatu 1, Leppävaara, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15799065,20.0,1h+ak+kph+yhteistilat,60.2251893,24.8213541
9,https://cdn.asunnot.oikotie.fi/9Xw3YkxGcmdo2qnuc64_KAORChY=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/913/206/source/190602319,"Kerrostalo, 1966",1928,"Elosalamantie 2, Tapiola, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15852326,45.0,2h+ak+kph+p,60.1720501,24.8084403
10,https://cdn.asunnot.oikotie.fi/QrTv0AGFIUxijlD-Uunl7U17RL0=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/762/171/source/191171267,"Kerrostalo, 1972",1288,"Yläkartanontie 28, Soukka, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15868880,35.0,1h+k+kph+p,60.1414385,24.6692972
11,https://cdn.asunnot.oikotie.fi/g1DruZ8wTLixzM0KfoyyumlyAjI=/full-fit-in/800x408/filters:background_color(white):format(webp):quality(60)/ot-real-estate-mediabank-prod/960/206/source/190602069,"Kerrostalo, 1969",1957,"Karakalliontie 5, Karakallio, Espoo",https://asunnot.oikotie.fi/vuokra-asunnot/espoo/15951585,71.0,3h+k+wc+p,60.2271631,24.7641781
